,text,positive
41,"Не иду завтра в школу,первый раз мама так настойчиво не отпускала меня,спасиибки)",1
42,Как же мне нравятся мужчины в строгих костюмах)) млею!,1
43,"@LilSwallow так это пушистая скотина тоже дрыхнет круглые сутки. просыпается только, чтоб поорать возле миски)",1
44,"@kgshel ахаха
да нормээ)) с моим врачем мне ничего не страшно))",1
45,"Встречайте, мои супер одногруппницы, будущие историки искусства и моды:) #большиеоригиналы #попятницамносимчерное http://t.co/zGe3pX3F8P",1
46,"все,я вас покидаю,результаты гляну вечером)#биатлон",1
47,"RT @Dasha_crazy_69: @DashkaTeddy дыы))) но кто сказал, что я ВСЕ поняла ааххах?) http://t.co/4dCaFCMXDl",1
48,Почти приехали в родное селенье!) @ москва-рига http://t.co/1MN85mNxwb,1
49,На*уй ваши Канары и Мальдивы ! Тут новая тема проскочила ! )) http://t.co/J8PhBhhIgD,1
50,"RT @frankieeway: а стояк теперь снова стояк :-)
вселенная вернула все на свои места",1
51,-ПриФетиГг СолНыСко=*КаГ ТфаИ ДиЛа??МнУ сИчаС фФ БоЛьНисЬкУ ИдеТь=) -к логопеду? ,1
52,"@3Gun_D да нашла фоточку в иг и нагло спиздила) Ничего, с фотографиями меня уже статусы в вконтакте бывают.",1
53,"А у нас в Нижнем слякотная погода - брр! Но у нас ОФИГЕННЫЙ ПРИВОЗ! ))) Заходим, заходим! http://t.co/9JmNtTAcfE",1
54,"Короче ,видимо ни в какой архитектурный я не иду :)
Там ,капец ,конечно )",1
55,"@linajj_5 ну в 18 сделаешь тогда)))
я дарья) а ты?)",1
56,"@Prozene плак-плак,надеюсь на драфте тогда их вытяну :)",1
57,@Chenzana а моя кроме поорать еще просится на балкон хвост поморозить) минуту посидит и назад просится.,1
58,Каждому так болеть) когда к тебе друзья в гости ходят,1
59,"-мам, мне так хреново!
-выпей таблетку и на работу! на следующей недели пойдем в сауну!
мама умеет поддержать и добавить стимула)",1
60,"3 тысячи,это не так дорого для пальто лол :D  т.е. пальто криса стоит меньше 200 тыс. рублей",1
61,"RT @jalikuhepan: это так мило, когда парни ставят на аву свои детские фотографии...) http://t.co/qvQjUz842z",1
62,"@iluhaivakin опа, дома никого?
помнишь, что ты мне должен?:D",1
63,"@Juliacka наверное) ну все-равно приятно:D:D:D ахах, я под столой вчера лежала",1
64,"@proBokator ... и работал. А не как этот:то потухнет, то погаснет ;)",1
65,"@Ksushakos38 лучше бы и то,и другое.)
кстати,после сегодняшнего я кроху ненавижу еще больше.",1
66,"@fidelevna ох, прям за год соскучилась. чего забросила прекрасных мужчин, не понимаю?)",1
67,"RT @tugejivybix: вышел прокатится, через 15 минут зашёл назад весь мокрый :) дождь полил.",1
68,@SofiBelyak а что за татуировка у тебя? фото в студию)),1
69,"@DianaKruchkova ого, надо будет так попробовать с следующий раз :D",1
70,"@Alen_gate ахахаха, я тоже сегодня полдня играла в Обломова :D
Примерно до полчетвертого",1
71,"RT @havabeqoduxi: Ого, на кинопоиске сделали ""саундтреки"" :D а я и не знала. Очень удобнено.",1
72,весь мой тви теперь будет наполнен долгожданным снегом)из года в год он меня бросает) http://t.co/PmExOxro9h,1
73,А еще я просрала Кравченко все метры и теперь она хуй в инстаграмм зайдет:)),1
74,"лежу в кровати,закуталась))еще бы вкусняшек кто -нибудь принес",1
75,@MrAkiko давай) Воронеж тебя ждет с распростертыми объятиями,1
76,"Сижу смотрю с братиком  ""Гадкий Я""))) ВСЕМ ДОБРА))))",1
77,Едем по мосту со скоростью 20 км/ч под донт вори)))))) доставило)))),1
78,"@DToropova АХАХАХХА ПРОСТИ, НО Я НЕМНОГО ЗАНЯТ :DD
В СЛЕДУЮЩИЙ РАЗ ОБЯЗАТЕЛЬНО ПОКАЖЕШЬ, ВСЕЕЕЕХ :DDDDD",1
79,"Перемен ждала. И дождалась)
Теперь буду ждать лето ",1
80,"день выдался удачным, я ожидала худшего, но у меня даже настроение отличное и это несмотря на то, что я ночью меньше 5 часов проспала:)",1
81,"@NicoleKlof дааа)) так что приезжай загорать и сразу на чай, этажом выше",1
82,"Q: Очень нравятся Ваши песни, Андрей! Успехов Вам)))  A: http://t.co/BDM6BXSoaN",1
83,"-Айгуль Маратовна, сколько за ппт?
-9.
-из 20?
-из 10.
-спасибо за щедрость!
-ну тебе же надо заканчивать уже.

вот это человечность:)",1
84,Радостных выходных!)))http://t.co/MDBsfzF5ml с помощью @youtube,1
85,Классная позвала в клуб) мммммммм)) очень интересно) ахахаххаха,1
86,"ой, Angel Beats начинается 11 апреля! весна становится всё интереснее :)",1
87,@De_nativo Опять что ли подозреваешь? ;))))) Ну как для чего? Что бы знать насколько в разных городах живём! ;),1
88,@mego_cheshire @Korotchikoff  что уже всё обломались с твитером?) скучно тут стало или что?,1
89,@Amiko_chan  Оно)ты не смотрела?)ты любишь клоунов?),1
90,"Ostap CAE Group . Наш девиз - ""И тут Остапа понесло"". Никогда не заканчиваем спикинг вовремя)",1
91,Дежурить с хомой  и саней ахуенно )ибо нихуя не делаешь+весело )люблю их ^^,1
92,"Говорят, что сейчас на такие портфели мода в городе. Правда? =) http://t.co/MALGjKoKvv",1
93,"8-ые пришли)) я опять запредельно радуюсь,  часы черного цвета это двойная радость^^ #мояпрелесть… http://t.co/oBXeKaU1G1",1
94,@chivonapets это он любит) прикольно было бы наверное по МКАДу на лыжах 80 км/ч шпарить),1
95,@arinalen  ахах тут еще у одной девочки фамилия Тимофеева была:D:3,1
96,пальцы совсем отвыкли от гитары. а та даже практически не расстроена),1
97,"В 5 классе будет учиться, на радость англичанке нашей))",1
98,"- ты все время работаешь? - нееет) - а в какие дни ты свободна? - во все, кроме пн,вт,ср,чт,пт,сб,вс ..эмм..",1
99,"@RomaShkaMaRINka @maksimofficial ясно))
у меня сердце заходилось, когда объявляли номинантов. как будто я сама лично участвую!)",1
100,"@jolechka3 получается,осторожно котлетку перекладываю в др.посуду)",1
101,"@redisskakat @girt_sk Единственное,что меня расстраивает на Бали. Невозможность сходить в кинотеатр с друзьями на интересный фильм :)",1
102,"Базарнов сегодня спрашивал - чем лучше сушиться :D Парень весит всего 60 кг где-то, ахаха. Но он сказал, что ему уже пора, лол",1
103,@Zhopushonok маловато получается)))) лучше Незлобин тогда),1
104,"@ekaetrina я люблю тебя со всеми твоими истериками, солнышко :D",1
105,"Урааа! @dolbysystem, вот!  я же говорила!))) #DavaiDinamo",1
106,Все свое ношу с собой ) Хорошая штука все же #Dropbox. Кто еще не в теме - регистрируемся и получаем бонус ) https://t.co/WZ9LDhqnQO,1
107,"лента до сих пор не может угомониться с этим АЙ ЭМ
голос похож на Билла, соглашусь, но бл, как так они написали сразу раста-песню? :D",1
108,"Дизайнер с большой буквы!) “@WoW_ReD: За 7 дней белые носки становятся черными, проходя ""50 оттенков серого""”",1
109,"@ViktorVTsoy @dks_kamila Кама, совести у тебя нет, как ты не почувствовала ТАКОЕ, ))))",1
110,Цена на билет на КВН на сегодняшний финал от 10 000 на балконе ;) #камызяки http://t.co/plvnmgSlah,1
111,"@__devyatyi__ да вот и получается, что хоть и москвичи,а всё как по понятиям привыкли,так только и могут.Позорище.Ещё и начальство вызывают)",1
112,"такой снежок идёт
мммм
*___*
на улице просто волшебно:)",1
113,Мой комп не выдерживает такого напора фоток от @real_dzemki ))) #СоколовскийЯХочуТебя,1
114,"Такая вот моя будущая работа, дигистировать балык) #товароведы http://t.co/dwn5wE7xUA",1
115,"Интересно, а почему   ставит readonly в своих топиках, когда там начинают общаться люди ^_^?",1
116,"@Kind_GooDMaN да не, я лучше тихо буду пялиться на них:D",1
117,"RT @Kerillka: Такое ощущение, что я очень стар)))
Ох, как это было давно. 
@Kaspersky_ru http://t.co/zbdmgRfrnI",1
118,"Юля знает куда мы соберемся поехать ,когда ей стукнет 18))",1
119,@UncleNick70 Жаль что только в 2180 году.....снова опоздаем..))),1
120,"я попиздил патихардит ухахах хз во сколько вернусь,надеюсь в час)
всем удачного времяпровождения:3",1
121,"Теперь я знаю страшную тайну, зачем у монитора ножка имеет круглую основу) http://t.co/9wK8HsjUFS",1
122,RT @Landi_love1D: @Grace_Bradberry Ааа точно))  спасибо!:*,1
123,"@upsguest  Да да, так всё и будет. Кто где вечером.))",1
124,@Kate_RinKv Они там уже год) Но недавно в версии для ПК они по-другому показываться стали.,1
125,@AndersonAndreev Влюбляешься автоматически?) Классные слова),1
126,"@Vikysha3 очень !!!
Но все говорят, что не очень /
Можно на нг придти )",1
127,"@cocjap значит тебя не интересует то, что люди, читающие тебя тоже смотрят этот сериал и им не очень-то приятно читать спойлеры?)",1
128,"@M_Morozova почему?) мы с медалью, походу, тьфу-тьфу)",1
129,alexfilmfreak как и обещал :-) Действительно какие времена были :-) http://t.co/VOaMX7JTEe,1
130,"Вот как #google любит зиму, сам эффекты добавил)) GIF: http://t.co/seK4NQF5tr",1
131,"@Narowin придет тебе перевод на 50 рублей и нужно будет заплатить комиссию 43,90 для его получения :o)",1
132,всем добра и сгущёнки — Спасибо ^_^ http://t.co/G072Azt4eN,1
133,"Ура!)) Первая победа на выезде в этом сезоне!! Наконец-то!! Жаль, что не в основное время, но хоть так!!)",1
134,"RT @jidopomuburi: взял вот такой комплект   у нее приемник чудный, да) Теперь у меня все беспроводное и на батарейках)",1
135,"Прекрасное утро:проснулась. полчаса назад ,а за окном снежоок)",1
136,@WWWNNRU Подстраиваетесь под чью-то или есть своя? )),1
137,"@Kiilmeplease Валяй:D Панд гони:D У меня тожи панды есть, давай ссылку на вк, покидаю:D",1
138,"Во всём саду воспитатели говорят, что такое происходит только у меня в группе)) http://t.co/imj4PereHz",1
139,"Проходят мимо две девушки, а я как крикну как третью зовут)))))",1
140,"@adomogarov Сегодня ""держу кулачки"" за Хайда!!! Желаю Вам взорвать спокойствие Питерской публики :)) http://t.co/7101AKDTby",1
141,"""@One_ENCLAVE: @maybe_reg49_27 @lisi_Ca @LyudaLa волчара позорная)))"" но но но!",1
142,А вот и первая гостевая победа Динамо вместе с Любомиром Поковичем! Хауген - красавец))),1
143,"@9101jungfever ихихи с: 
много еще экзаменов осталось?)",1
144,Вот и закончилась рабочая неделя! Как отпраздновать ее весело?) http://t.co/gdBK5Q3ScZ #fact #ireland #odessa http://t.co/DFDTp4Ih82,1
145,"@graff25 это без сомнений,но будильники реально работают раз через раз)пора на WP переходить)",1
146,"RT @Anna__Filatova: От новости про Виталика мы были в шоке:D
Теперь я точно поняла,что я-лох",1
147,"Вся в ожидании Оксана 
Упала голой на кровать 
И обалдели от такого 
И муж и мебельный салон )))",1
148,"как же это ахуенно спать до 12ти!
не сложилось на ПОДП дойти)",1
149,"уезжаю .
Регина , все будет хорошо 
уже лечу , кароч :D",1
150,Джефф красавчик :) спасибо @Darina_Strok за онлайн трансляцию) Всех с победой!!),1
151,"RT @masha_sl: Завтра в 33 гимназии новогодняя ярмарка !:)
Начало в 10:00 ,приходите;-)",1
152,"Я не знаю, но они были уже здесь задолго нашего появления. /)__) #follow",1
153,@sailortushkan боюсь пересказывать это было бы сложнее),1
154,"@chippcheg у меня вообще такая тема, что с любой стороны можно меня пнуть =)",1
155,"Наконец-то на Новый Год мы увидим снег, а не слякоть! ))",1
156,"Если написать слово ""ВАТМАН"", то 95% людей прочитают его как ""Бэтмэн"")",1
157,"RT @ollivercom: кому надо повангавать какие у вас трусы, обращаетесь к моему папе, то есть к дурьману :-)",1
158,"АХАХАХАХАХААХАХАХАХХАХААХХААХХАХАХААХХАХАХАХАХАХАЗПЗМХАХАЗПЗААХМЗАЗХАПЗАХ Я ОРИГИНАЛЕЕЕЕЕЕЕЕЕЕН,АЗПЗЩААЗЗПАХХААХА :D",1
159,"Ура переписывать будем в пн,значит можно подежурить :)",1
160,"Афигенно всё начиналось!Первые:смс-ки,цветы,мишки,поцелууи*)А сейчас сидишь и понимаешь.больше этого не будет!Да и не надо.будет ещё лучше*)",1
161,RT @Sultanore: Объявление века )))) http://t.co/I9VNiulLfl,1
162,Вот чем я пахну после ванны)#запахсчастья http://t.co/9McjwrtwLa,1
163,Лит-ра с русским тоже была збс:D смеялись над всякой фигней ахаха,1
164,RT @MishaKrupin: Доброе утро) дэласол и редман уууу http://t.co/EmAyTmtD7J,1
165,"Разговариваю с техподдержкой Зенона. Остро вспомнился ""WEBSITE IS DOWN!"" :D",1
166,"RT @infernal_orange: @CTAKAH_C_BVB пиздец хорошо = пизошо, запомни :D",1
167,"Мы с удовольствием будем смотреть донецкий ""ШАХТËР"" и не в ТС ;-) 
Павлик:)",1
168,"Мне сегодня приснилась песня, я ее не знаю и помню только одну строчку: ""он был отлитым пиратом"")) к чему бы это..",1
169,@Irreeena у нас учительница болела) не успели пройти программу),1
170,RT @strelec6120: охуенно замутил) http://t.co/CpkY51AR34,1
171,@dima_ryzhov сам придумал или опять сборник анекдотов прячешь где-то? )))),1
172,Только сейчас с трени пришла......на улице наступила настоящая зима.Красотень то какая:*,1
173,"@layssummer какая разница,этого не должно было тут быть :D",1
174,"Покупал сегодня кое-что в топшопе для сестры, все девушки вокруг смотрели на меня с максимально мимимишным выражением лица) #такнеловко",1
175,"RT @BlackaMane_BSM: @outaveli вам пора переходить на iOS,сир...))",1
176,"RT @Boo_Lika: Для тех, кто, проснувшись, читает тви #уфа: На улице снежно и минус 1 градус по Цельсию)) Не скользко и движение машин вялое.…",1
177,"""Наша гордость"" родного лицея :) @ МАОУ Лицей-интернат #1 г. Альметьевска http://t.co/uxeHuRdtb8",1
178,@_staacyyy лишь бы она ни передо мной сидела и ни за мной :D а откуда у неё тяга к обществу проснулась? :D,1
179,"@vikaaaa_rarar это уже просто так, с тобой за компанию)",1
180,"RT @tizycapyfec: кажется, это может быть полезно , надо будет почитать при очередном раунде битвы с натом   %)",1
181,"@fondly_Irina я в последнее время в школе вообще не появляюсь.. а на этой неделе всего на 5 уроках была, плюс завтра не иду в школу)",1
182,если бы люди могли сразу нормально разговаривать все было бы намного проще),1
183,RT @doker_ekb: @pchikov :-) С такими копчеными финнами мой дед в 1939 не воевал,1
184,"он широко улыбался не давая ей пройти между как всегда заваленными на половину проходом
она была ""рада""
блять)",1
185,@ylibatsya Это да ) А я вот думаю брать ли на рождетство или нет ),1
186,"завтра! 
потом в вскр утром на олимпиаду :) 
ууууууууууууууууу",1
187,"@meowsphere доставили, но не догадались заранее позвонить - хорошо, что родители по соседству живут)",1
188,"RT @Violetta_twit: @plaxa__  С Днём Рождения! Удачи тебе во всем!:З Прости, что утром не поздравила, я просто еще спала :D",1
189,"@e_mastah та вообще пох на пробки,никогда их не ощущал,ведь я живу на правом берегу бичис!)",1
190,@Kirill_Prosvir Она к тебе явно неравнодушна! Это самые вкусные конфеты в моей конфетной практике))),1
191,"Всем спать! А то еще нафлудите тут, пока я до работы буду добираться, и рабочий день опять испортится :)",1
192,RT @vulgar_chipa: записались с  @Vladimirovna409 на маникюр на 18.00 :),1
193,@chesteeeeer @samarovroman ну я как всегда опоздаю),1
194,"@phioniray правда я хочу чтобы робби вернули, а то он в таком виде и вполовину не так горяч)))))",1
195,RT @olyaolyaTerp: Классно потанцевали сегодня с @innazhurawlenko :D мне понравилось валяться на полу школы... :D,1
196,"@koortain @veshchij_oleg я так понял, что будут решать или в запас или комиссовать)))",1
197,"@mindofaddict , регенерация в действии)) Анализы говорят, что меня можно отправлять в космос. Я тоже подозреваю соматику, ...",1
198,"@Yulchik_ya  мне говорили, что на труде залили уже)",1
199,Проводить встречи утром это прикольно — контрагенты такие сонные слегка и можно их поразводить на допскидки :),1
200,"RT @pavlova1203olga: @Bonert_Emma ааа, дадада , всё верно)))",1
201,@mvideo уж пожалуйста :) по возможности - https://t.co/dKwXfNQxIi,1
202,RT @polinaria07: Дождались :) http://t.co/3wmwvxY4ob,1
203,Уи))) Женька во вторник скорее всего в школу приедет)))))) Рада Рада))))*,1
204,@Katrisha_2013 ты только первую часть сначала посмотри),1
205,пачиму? оо — патаму шта я сказал) http://t.co/tfsvrlnh2u,1
206,Стоять в супермаркете и смотреть биатлон. Так проходит мой шоппинг),1
207,Всё же что-то достойное в ВКонтакте есть)) @staspieha --&gt; http://t.co/8yk3BZMmY1,1
208,"RT @_In_Bloom_: МОЙ 6К МОСВЯЩАЮ МОИМ ЛЮБИМКАМ
@Green_FOB мой гейский муж**
@CTOHEM_  мой вечный собеседник))*
@CTAPT_HA_MAPC и мой гитар-уч…",1
209,@ChistoLenta если только десницей Роберта Баратеона),1
210,"@alina_archibald она это что или кто?)
ага, для придания большего эффекта :D",1
211,"@shitpisspuke @CKAHAX да норм, еще подрастет, не буду его гномом считать)))",1
212,После введения инвайтов nnm-club похож на приратскую РПГ =),1
213,"сегодня у одной крутой бичи день рождения! @snezook поздравляю тебя с днем рождения! будь самой-самой счастливой,красота:* море любви тебе",1
214,"RT @Iron_wings: @___DESTROYA__  бридж)
у меня у самого интернет хреново работает :с",1
215,"RT @alkoholmustdie: @shitpisspuke @CKAHAX да норм, еще подрастет, не буду его гномом считать)))",1
216,у КРС секса нет!!!) Родственного скрещивания коров не допустит программа «Сыбага» -Мамытбеков http://t.co/7lHUwN2zF5,1
217,RT @brown_eyed_owl: в новом клипе The Fray засветилась Кэндис Аккола) #TVD #new #TheFray,1
218,@verabramovich ну прости) но для меня ты всегда останешься Малаховой Вероникой ,1
219,еще раз убеждаюсь что девушек очень тяжело понять иногда даже не возможно....но это и притягивает нас к ним))))),1
220,@Jil_hooky сплю абсолютно один . даже без мягких игрушек),1
221,"@lerochkamiu да я просто не буду больше писать, надо будет.. вспомнит и сам напишет)",1
222,"@babi4, http://t.co/3OcV2xUYjy, бэктрейсы в продукшене… Какое уж тут нагрузочное.
Also чем редис &gt; мемкеша для, well, кеша?)",1
223,Сегодня познакомилась с Димой из 5 класса.он уже любит меня.мне везет:D,1
224,Как снег пошол так и новогоднее настроение появилось))))),1
225,"ПЕРЕПОСТ!!!!!!!!!!!!!!

ЖАЛЬ, ЧТО НА УКРАИНУ НЕ ПОСЛАЛИ))) http://t.co/W0uqzLaKqA",1
226,сплю такая на парте и со всех сторон подходят ребята я аж ахирелаа:DD,1
227,"@kapsya72 что-то вроде того))) Но в любом случае роль у Данилы интересная, для него неожиданная!",1
228,"@Rus___G: Когда мы приехали в Алмату, нас встречал какой-то мужик и привел нас на квартиру ... показывал там нам ...
:D",1
229,"В 4 договорились с Лехой,Максом,Валероном встретиться на лестничной площадке)))",1
230,"малышка,сегодня будем веселиться.потому уже просто ну очень надо.жду вечера с @yulisukkyb.надеюсь, что Котяра доедет до нас)@nikitamartovsky",1
231,@voryi_ybivai вспоминаете вы все про меня только перед приездом))),1
232,Можешь так? Взрослым не смотреть!!!))): http://t.co/KFyiPMRhmC с помощью @youtube,1
233,Буду смотреть концерн Земфиры в прямом эфире) http://t.co/BhjZfjkCnd http://t.co/dcrYUkMdbr,1
234,@Griwqua_aNte а я лучше уже сегодня -- чего тянуть ;),1
235,Ахаха!! У кого-то инет открыт)))) Я сейчас дорамку качаю))),1
236,Хотела наконец отдохнуть. И тут слышу за дверью- ТОП ТОП ТОП и тут она уже на пороге в моей комнате. :D люблю ее. &lt;3 http://t.co/Z9WHrUMLek,1
237,"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
238,YG вы все наркоманы! Черин ты вообще сволочь! Я вас всех ненавижу :D лал,1
239,"Ну вот. Первый запротоколированный ПЧёл есть.
Не знаю, кто ты, но спасибо. =)",1
240,Первый экзамен 10 января)а последний 23)удачно все)ура,1
241,@EliyaAlieva хахах ой и не говори мне даже об этом!),1
242,"Если ты сидишь в кафе и в час дня пьешь пиво то на тебя все палят, а в кофе на вокзале всем пох,  поздновато понедел то)",1
243,"@pmasliynyk в 11 ехал, мело, видимости не было. Про скользко я ничего и не писал )",1
244,RT @Lubastick: @BenedictRim и на убирашки в том числе :D,1
245,@AnnaJanovicz у меня они тоже в 22 появились=) с ДР!,1
246,"Вова:3
Спасибо большое:)))
Ты мой герой сегодня:)))",1
247,Красота спасет Омск. А партнеры у нас эстеты :) http://t.co/3PjUdNgAGD,1
248,RT @newatosozor: Tkabber работает. :) Но страшный же он!,1
249,@StacyRise А я ещё в августе исправилась и начала говорит правильно :D,1
250,"RT @ItgelHusel89: @bisheemuu Зам нь бартаатай, хол бсн ч заавал чи олоорой, хүрээрэй ... Амжилт :-))",1
251,"Но повар зарезал его специальным кошерным ножом, и двор гостиницы потонул в крови. :-) #ff #follow",1
252,"@Bacbkoo вася, не веди себя как зануда )) мы же молодежь беларуси!!!! ))",1
253,наконец-то скоро жрать пойдем! Целый день голодный:),1
254,@alone_alien одна с половиной пара и куча сладостей - что может быть лучше? :3 ты как? ;))),1
255,"Только что прочитала рекламу по телеку: требуется «бабочка», ахаха. Я охерела:D",1
256,"@PankratovaKotya вроде бы не очень, не знаю. Тройка лидеров из 25 шк и гимназии)",1
257,"Мне сегодня приснилась песня, я ее не знаю и помню только одну строчку: ""он был отличным пиратом"")) к чему бы это..",1
258,"@ProSport69 нафиг такую жизнь!Имя другое взяла и зачем только придумала о себе историю,я не знаю.Надо б ей написать,да на землю приспустить)",1
259,@Ninnel РАД))))))) Ага все замечательно. Вчера фотки делал.,1
260,"@ukrpravda_news хлопці трохи перестарались... ""30 грудня"":)",1
261,"Агмдгседгес у Роджерины есть мое любимое стихотворение)
Можно умирать спокойно",1
262,Опилки в голове не только у Винни-Пуха ) http://t.co/MoMd4d3gs3 с помощью @youtube,1
263,RT @Nastia24722842: Как-то так.. :) http://t.co/EMf7JSpqZM,1
264,А зарабатывал я на испытаниях лекарств. /)__) #TeamFollowBack,1
265,RT @_N_Z_L_H_L_: @only_069 ВЫЗДАРАВЛИВАЙ) http://t.co/zpHR0xolez,1
266,"@_rakka_ ты уже второй мой знакомый, шо хочет в Норвегию) еще есть один - в Швецию. а я не люблю холод))",1
267,"RT @kravz1: я , Хамиль и Раскар! работаем ) http://t.co/QUlKBk8FNe",1
268,"RT @dedmorozrus: Всем прекрасной пятницы, друзья!!!!)))",1
269,А кто-нибудь сможет подсказать хороших книжек по дизайну в вебе )) не себе =),1
270,@know_facts в моей группе та же фигня) за исключением одного петуха),1
271,Смотрю старые японские фильмы. Все таки они крутые),1
272,"Девушка,тебя куда подвести?)Я со злости отвечаю: Туда куда мне нужно даже бензина на маршр",1
273,"кстати,все равно мы молодцы!! наша группа заняла второе место в олимпиаде)
пиздюки первые :С",1
274,"@KovalchukElena незаконный оборот взрывчатых веществ и боеприпасов? Ок, подкидываю)))",1
275,@maybe_reg49_27 @One_ENCLAVE @lisi_Ca ооо! Тибетская! Смешная и вправду),1
276,"Бля мне в понедельник к врачу, а я толька больше заболел :D",1
277,Игровые новинки)) Sony пророчит триумф PS4 над предшественницей  #игры,1
278,Шоколадные опыты:) @the_mrfinn http://t.co/97qewfT0D2,1
279,"@lucienze @UniverseIsMCR @Cocucka_Misha @vs_blise @ImokayWay @Bankofsummer спасибушки :* P.S. только заметила, форэвэ слоу)",1
280,"Самое печальное что я даже имея повод, причины и мотивацию не могу тут страдаки разводить. Это так грустно :D",1
281,RT @RadioRecord: А какой у вас способ подготовки?) #radiorecord http://t.co/YY2hLx14fw,1
282,"@silverbyun ну хорошо, как скажешь гей))))
тебе лейка придет, ну а мне...... )))))))",1
283,@AnnaJanovicz психолог спросил бы: - И в чем это проявляется?:),1
284,"@alone_alien блин,ссори,я просто от радости всё позабывала с:
я сейчас как дурачок по квартире бегаю и одеваюсь:D",1
285,"5) Когда кончились все деньги, а тебе надо платить в т.ч. по большому кол-ву судебных трат и на ребенка - это страшно. Хочется в тюрьму",1
